UNDER_CONS,RERA,BHK_NO.,SQUARE_FT,READY_TO_M,RESALE,ADDRESS,LONGITUDE,LATITUDE
"0","0","1",620.017714800000022,"1","1","Ambattur,Chennai",13.098300000000000,80.162199999999999
"0","1","2",1437.504492000000027,"1","1","Kandivali (East),Lalitpur",19.195499999999999,72.872799999999998
"0","0","1",585.377275700000041,"1","1","Colaba,Lalitpur",18.906900000000000,72.810599999999994
"0","1","1",470.016207500000007,"1","1","Moshi,Pune",18.669919000000000,73.853723000000002
"0","0","3",1318.637275000000045,"1","1","Kharar-Landran Road,Mohali",30.739999999999998,76.650000000000006
"0","1","6",3500.063638000000083,"1","1","Shastri Nagar,Lalitpur",25.442074999999999,78.528384000000003
"0","0","2",1105.040210999999999,"1","1","Chembur (East),Mumbai",19.058710000000001,72.899690000000007
"0","0","1",700.035001800000032,"1","1","Nahan Road,Solan",30.550000000000001,77.299999999999997
"0","0","3",1200.171452999999929,"1","1","Model Town,Bhilai",30.885469000000001,75.844252999999995
"0","0","2",957.008244999999988,"1","1","Kannamangala,Bangalore",13.025845000000000,77.770330999999999
"0","0","3",1699.957501000000093,"1","1","E M Bypass,Kolkata",22.541110000000000,88.337779999999995
"0","0","2",1400.098831000000018,"1","1","Sector-20 Koparkhairane,Lalitpur",19.110415000000000,73.001446999999999
"0","0","3",1509.951956000000109,"1","1","Sarjapur Road,Bangalore",12.859999999999999,77.786000000000001
"0","0","4",3158.559697000000142,"1","1","Hanspal,Bhubaneswar",20.264440000000000,85.828059999999994
"0","0","2",1089.146653999999899,"1","1","Malad (West),Lalitpur",19.184899999999999,72.834699999999998
"0","0","2",1199.940002999999933,"1","1","Seshadripuram,Bangalore",12.987900000000000,77.578900000000004
"1","0","4",4500.211774999999761,"0","1","Sadashiva Nagar,Bangalore",13.010400000000001,77.580600000000004
"1","0","3",1304.438861000000088,"0","1","Morabadi,Ranchi",23.398893000000001,85.335374000000002
"0","0","1",600.060006000000044,"1","1","Chintal,Secunderabad",17.449999999999999,78.500000000000000
"0","0","2",900.205761299999949,"1","1","Choondy -Aluva,Ernakulam",10.139252000000001,76.370372000000003
"0","0","2",700.084010100000000,"1","1","Pratap Nagar,Nagpur",21.116978000000000,79.058407000000003
"0","0","2",1149.865849000000026,"1","1","Alwar Bhiwadi Road,Bhiwadi",28.210000000000001,76.870000000000005
"0","0","2",900.090009000000009,"1","1","Vignana Nagar,Bangalore",12.973432000000001,77.682419999999993
"0","0","2",1000.000000000000000,"1","1","Dahanu,Palghar",19.969999999999999,72.730000000000004
"0","0","2",907.111756199999945,"1","1","MKB Nagar,Chennai",13.090000000000000,80.269999999999996
"0","0","1",600.240095999999994,"1","1","Dahej,Bharuch",21.750834000000001,72.610240000000005
"0","1","2",1212.121212000000014,"1","1","Belatur,Bangalore",13.012767000000000,77.756579000000002
"0","1","2",1233.045622999999978,"1","1","Sector-99 Mohali,Mohali",30.657174999999999,76.692103000000003
"0","0","2",1010.101009999999974,"1","1","Sector 22 Kamothe,Mumbai",19.016800000000000,73.096459999999993
"0","0","2",1252.871163000000024,"1","1","Indira Nagar,Bangalore",13.088348999999999,77.391048999999995
"0","1","2",1333.333333000000039,"1","1","Sector 23 Ulwe,Lalitpur",28.509982000000001,77.051850000000002
"0","0","2",1105.108054999999922,"1","1","New City Light,Surat",21.158649000000000,72.800281999999996
"0","1","2",1247.994867000000113,"1","1","Raj Nagar Extension,Ghaziabad",26.900925999999998,75.775926999999996
"0","0","3",1335.055986000000075,"1","1","Anantapuram,Bangalore",12.969910000000000,77.597960000000000
"0","0","3",1598.976654999999937,"1","1","Ayanavaram,Chennai",13.096100000000000,80.234999999999999
"0","0","1",425.027870699999994,"1","1","Balkum,Maharashtra",19.222100999999999,72.988230999999999
"1","0","2",81692.359630000006291,"0","0","Sector-106 Gurgaon,Gurgaon",28.504370000000002,76.996356000000006
"0","0","3",1247.696762000000035,"1","1","Gora Bazar,Kolkata",24.085716000000001,88.251884000000004
"0","0","3",1400.180667999999969,"1","1","Gandhi Path,Jaipur",25.879721000000000,86.587390999999997
"0","0","2",1500.000000000000000,"1","1","Rustam Bagh Layout,Bangalore",12.969910000000000,77.597960000000000
"0","0","2",1250.000000000000000,"1","1","Indirapuram,Ghaziabad",28.636759999999999,77.363150000000005
"0","0","2",700.097687999999948,"1","1","Tingre Nagar,Pune",18.523610000000001,73.847780000000000
"0","0","2",850.159404900000027,"1","1","Sayajipura,Vadodara",22.323405999999999,73.240395000000007
"0","0","1",655.088360800000032,"1","1","kalamboli,Raigad",19.024000000000001,73.102999999999994
"0","0","2",1260.352898999999979,"1","1","Singhpur,Kanpur",26.606356999999999,80.114694999999998
"1","0","3",1136.165005999999948,"0","1","Picnic Garden,Kolkata",22.541110000000000,88.337779999999995
"0","0","3",1675.041876000000002,"1","1","Mominpore,Kolkata",22.541110000000000,88.337779999999995
"0","0","2",950.000000000000000,"1","1","Chhani,Vadodara",22.360655000000001,73.168216000000001
"0","0","1",580.046403700000042,"1","1","Malleshwaram,Bangalore",13.009700000000000,77.564800000000005
"0","0","2",1100.151744999999892,"1","1","New Sanganer Road,Jaipur",26.773188999999999,75.611909999999995
"0","0","3",1640.193369999999959,"1","1","Central Spine,Jaipur",26.916670000000000,75.866669999999999
"0","0","3",2000.000000000000000,"1","1","Bandra (West),Lalitpur",19.054440000000000,72.840559999999996
"0","0","2",1172.370089000000007,"1","1","Madanayakahalli,Bangalore",12.969910000000000,77.597960000000000
"0","0","3",2142.857143000000178,"1","1","Ravipuram,Ernakulam",9.978330000000000,76.283609999999996
"0","0","3",1895.424837000000025,"1","1","Crossing Republik,Ghaziabad",28.629811000000000,77.434196999999998
"0","0","2",900.047370900000033,"1","1","Surya Mandir,Indore",26.233243999999999,78.218901000000002
"0","0","3",1450.083658999999898,"1","1","Crossing Republuc,Ghaziabad",28.666670000000000,77.416669999999996
"0","0","2",1079.754601000000093,"1","1","Patturaickal,Thrissur",10.520000000000000,76.209999999999994
"0","1","3",2265.306121999999959,"1","0","Mahalaxmi,Mumbai",18.978006000000001,72.806154000000006
"0","1","3",1363.171646000000010,"1","1","Mira Road East,Mumbai",19.283600000000000,72.867500000000007
"0","0","2",1084.864391999999953,"1","1","Khadakpada,Lalitpur",24.690280000000001,78.418890000000005
"0","1","4",2366.100237000000106,"1","1","Sector-168 Noida,Noida",28.494868000000000,77.410297999999997
"1","1","3",2161.917976000000181,"0","1","Mahalaxmi,Lalitpur",24.690280000000001,78.418890000000005
"0","0","2",1240.035429999999906,"1","1","Sector-137 Noida,Noida",28.506454000000002,77.409567999999993
"0","0","1",365.065992699999981,"1","1","New Mehul Nagar,Jamnagar",22.469999999999999,70.069999999999993
"0","1","1",487.012987000000010,"1","1","Naini,Allahabad",25.394500000000001,81.861500000000007
"0","1","3",1479.869423000000097,"1","1","Sector-143B Noida,Noida",28.495802999999999,77.426848000000007
"0","1","3",1943.757029999999986,"1","1","Sector-74 Noida,Noida",28.577673000000001,77.389780999999999
"0","0","2",1099.949773999999934,"1","1","Kalwar Road,Jaipur",26.988299999999999,75.584599999999995
"0","0","3",1899.473991999999953,"1","1","Sector 78 Faridabad,Faridabad",28.380160000000000,77.369935999999996
"1","0","2",1289.625360000000001,"0","1","Sarjapur,Bangalore",12.859999999999999,77.786000000000001
"0","0","2",1175.020541999999978,"1","1","Agra Road,Jaipur",26.916670000000000,75.866669999999999
"0","0","1",600.085726499999964,"1","1","Raj Park,Jamnagar",22.476801999999999,70.090885999999998
"1","1","1",443.548387100000014,"0","1","Mahim,Palghar",19.639399999999998,72.725600000000000
"1","1","2",440.511196600000005,"0","0","Kolshet Road,Maharashtra",19.249860999999999,72.963865999999996
"0","0","3",1450.039547000000084,"1","1","BTM Layout,Bangalore",12.969910000000000,77.597960000000000
"0","0","2",1110.038610000000062,"1","1","Sector 17 Ulwe,Mumbai",18.964489000000000,73.019574000000006
"0","1","4",2427.184466000000157,"1","0","Hinjewadi,Lalitpur",18.585300000000000,73.741299999999995
"0","1","2",1050.052502999999888,"1","1","Ghodbunder Road,Maharashtra",18.960000000000001,72.819999999999993
"0","0","3",1755.241346000000021,"1","1","Sector-91 Mohali,Mohali",30.698017000000000,76.679016000000004
"0","1","4",3193.102898000000096,"1","1","JVLR,Maharashtra",18.960000000000001,72.819999999999993
"0","0","2",1239.157373000000007,"1","1","Shampur,Bhubaneswar",20.303208000000001,85.771230000000003
"0","0","2",1154.142581999999948,"1","1","Nagarbhavi,Bangalore",12.957468000000000,77.516563000000005
"1","1","1",444.563710399999991,"0","0","Bhandup (West),Mumbai",19.147866000000000,72.932608999999999
"0","0","3",1856.320772000000034,"1","1","Yelahanka,Bangalore",13.113890000000000,77.598330000000004
"0","0","2",1130.085383999999976,"1","1","Sector-8 Ulwe,Mumbai",19.216097000000001,72.821720999999997
"0","0","5",2509.410288999999921,"1","1","Narayanpur,Kolkata",22.401070000000001,88.542400000000001
"0","1","2",730.799893699999984,"1","1","Manpada,Maharashtra",19.239813000000002,72.962721999999999
"0","0","3",1910.201913000000104,"1","1","Zirakpur,Chandigarh",30.662282999999999,76.822396999999995
"0","0","3",1600.000000000000000,"1","1","PAL,Surat",21.170000000000002,72.829999999999998
"0","1","2",1019.475358000000028,"1","1","Pisoli,Pune",18.440853000000001,73.905360000000002
"0","1","3",1680.855276000000003,"1","1","Yelahanka,Bangalore",13.113890000000000,77.598330000000004
"0","0","3",1850.294364999999971,"1","1","Sector-110 Mohali,Mohali",30.667746000000001,76.669156000000001
"0","0","3",1850.642282000000023,"1","1","Althan,Surat",21.151992000000000,72.810019999999994
"0","0","2",1354.096140999999989,"1","1","Jakkur Plantation,Bangalore",13.074253000000001,77.608667999999994
"0","0","4",2200.704224999999951,"1","0","Sholinganallur,Chennai",12.900150000000000,80.227909999999994
"1","1","1",394.677492099999995,"0","0","Dombivli (East),Lalitpur",19.216699999999999,73.083299999999994
"0","1","1",650.000000000000000,"1","0","Ambernath,Mumbai",18.960000000000001,72.819999999999993
"0","1","2",1080.000000000000000,"1","1","Sector-74 Noida,Noida",28.577673000000001,77.389780999999999
"0","0","3",1805.054151999999931,"1","1","Kaikondrahalli,Bangalore",12.914300000000001,77.676400000000001
"0","0","1",800.000000000000000,"1","1","Sai Nagar,Amravati",20.892133000000001,77.741664000000000
"0","0","3",1365.084180000000060,"1","1","Padi Kuppam,Chennai",13.100352000000001,80.190685999999999
"0","0","4",3800.000000000000000,"1","1","Poes Garden,Chennai",13.042757999999999,80.256163999999998
"0","0","3",1265.218429000000015,"1","1","Sector-137 Noida,Noida",28.506454000000002,77.409567999999993
"0","0","3",1697.216564999999946,"1","1","New Town,Kolkata",22.592199999999998,88.484910999999997
"0","0","3",1200.000000000000000,"1","1","Dadar (West),Lalitpur",19.020099999999999,72.838099999999997
"0","0","2",1486.988847999999962,"1","1","Mansarovar Extension,Jaipur",26.862600000000000,75.763300000000001
"0","0","2",1100.034376000000066,"1","1","Khodiyar Colony,Jamnagar",22.474577000000000,70.049741999999995
"1","1","3",139428.571399999986170,"0","0","Sector-150 Noida,Noida",28.429614000000001,77.481711000000004
"1","1","1",366.577619500000026,"0","0","Khanda Colony,Lalitpur",24.690280000000001,78.418890000000005
"0","0","1",610.094287300000019,"1","1","Balaji Nagar,Pune",18.464710000000000,73.860086999999993
"0","0","1",650.042625700000031,"1","1","Sector 11 Kharghar,Mumbai",19.037970999999999,73.070481000000001
"0","0","3",1727.675197000000026,"1","1","Arcot Road,Chennai",26.340786000000001,78.947205999999994
"0","1","2",1323.591697999999951,"1","1","Wadala East,Lalitpur",19.014858000000000,72.866200000000006
"0","1","2",1124.236253000000033,"1","1","Shastripuram,Agra",27.553339000000001,78.673468999999997
"0","1","2",864.618885100000057,"1","1","Virar West,Mumbai",19.455900000000000,72.811400000000006
"0","0","3",1381.024719999999888,"1","1","Pimple Saudagar,Pune",18.595600000000001,73.798100000000005
"0","0","3",1775.748350999999957,"1","1","Whitefield,Bangalore",12.995893499999999,77.761393999999996
"0","0","3",1400.000000000000000,"1","1","Andheri (West),Lalitpur",19.139347999999998,72.820458000000002
"0","1","3",1778.629087000000027,"1","1","Mango Garden Layout,Bangalore",12.977042000000001,77.595276999999996
"1","1","2",988.536549100000002,"0","1","Bavdhan,Pune",18.510418000000001,73.781943999999996
"1","1","3",1718.523877999999968,"0","1","Shankar Pada,Lalitpur",24.690280000000001,78.418890000000005
"0","1","3",1448.254265999999916,"1","1","Bapuji Nagar,Bhubaneswar",20.260071000000000,85.831892999999994
"0","0","4",2210.188971000000038,"1","1","Santoshpur,Kolkata",22.491938000000001,88.386888999999996
"0","0","3",1935.099731999999904,"1","1","Hiranandani Estate,Maharashtra",19.255098000000000,72.981526500000001
"1","0","2",1155.306156000000101,"0","1","Sector-8 Sanpada,Lalitpur",19.216097000000001,72.821720999999997
"0","0","2",430.597771000000023,"1","1","Sector-23 Sanjay Nagar,Ghaziabad",28.695519000000001,77.454663999999994
"0","1","3",1075.268816999999899,"1","1","Mahawadiya,Bhopal",23.117020000000000,77.395290000000003
"0","0","3",1485.282204000000092,"1","1","Shankar Kalat Nagar,Pune",19.957301000000001,73.839896999999993
"0","0","2",873.616773400000056,"1","1","Rajarhat,Kolkata",22.541110000000000,88.337779999999995
"0","0","2",1187.871210000000019,"1","1","Kodigehaali,Bangalore",13.058299999999999,77.573200000000000
"0","1","2",854.545454500000005,"1","1","Noida Extension,Noida",28.579004000000001,77.431173000000001
"0","0","3",2019.068985000000112,"1","1","Kothrud,Pune",18.510100000000001,73.814099999999996
"0","0","2",704.970038799999998,"1","1","Nazrul Islam Avenue,Kolkata",22.541110000000000,88.337779999999995
"1","1","1",399.940749499999981,"0","0","Taloja,Maharashtra",21.561280000000000,74.212379999999996
"1","0","3",1036.363636000000042,"0","0","Rajpur,Kolkata",22.101106999999999,88.374432999999996
"0","0","2",955.018622899999968,"1","1","Wadala East,Maharashtra",19.014858000000000,72.866200000000006
"0","0","3",1200.300075000000106,"1","1","Banjari,Bhopal",22.590731999999999,76.635290999999995
"0","0","2",645.778521899999987,"1","1","Kanchanwadi,Aurangabad",19.840809000000000,75.298508999999996
"1","1","1",463.606861400000014,"0","0","Mulund (West),Maharashtra",19.175899999999999,72.952200000000005
"0","0","2",1000.000000000000000,"1","1","Thergaon,Pune",18.615805000000002,73.775024999999999
"1","1","3",1386.535202999999910,"0","0","Panvel,Mumbai",18.966114000000001,73.148278000000005
"0","0","2",1184.000000000000000,"1","1","Mazgaon,Mumbai",18.968681000000000,72.840120999999996
"0","0","3",1830.012199999999893,"1","1","Chandivali,Mumbai",18.966670000000001,72.833330000000004
"0","0","2",786.075238600000034,"1","1","Usarli Khurd,Mumbai",18.966670000000001,72.833330000000004
"0","1","3",1822.017644999999902,"1","1","Binny Pete,Bangalore",12.969910000000000,77.597960000000000
"0","0","2",767.095265899999958,"1","1","Ghatkopar (East),Lalitpur",19.078305000000000,72.905930999999995
"0","0","3",1747.211896000000024,"1","1","Zirakpur,Chandigarh",30.662282999999999,76.822396999999995
"0","0","3",1555.935895000000073,"1","1","Pimpri Chinchwad,Pune",18.618620000000000,73.803730000000002
"0","0","3",1494.023903999999902,"1","1","Maithri Layout,Bangalore",12.987247999999999,77.756148999999994
"1","0","2",1264.077669999999898,"0","0","New Town,Kolkata",22.592199999999998,88.484910999999997
"0","0","3",1964.019168999999920,"1","1","Hiranandani Estate,Lalitpur",19.255098000000000,72.981526500000001
"0","1","1",580.156950700000039,"1","1","Sahastradhara,Dehradun",30.382065999999998,78.123733999999999
"0","0","2",1253.918494999999893,"1","1","GN Mills,Coimbatore",11.061387000000000,76.945336999999995
"1","0","3",1475.177304999999933,"0","1","Madhurawada,Visakhapatnam",17.815234000000000,83.358180000000004
"0","0","3",1000.000000000000000,"1","1","Lalghati,Bhopal",23.280294000000001,77.365730999999997
"1","1","2",530.237890500000049,"0","0","Tathawade,Pune",18.618200000000002,73.744699999999995
"0","0","3",1934.576152000000093,"1","1","Bani Park,Jaipur",26.930121000000000,75.790762999999998
"0","0","4",800.000000000000000,"1","1","Lakadganj,Nagpur",21.151312999999998,79.126070999999996
"0","1","1",571.428571400000010,"1","1","Mahakali Caves,Mumbai",19.137384000000001,72.870318999999995
"0","0","2",1109.783165000000054,"1","1","Sector-93 B Noida,Noida",28.521599999999999,77.386300000000006
"0","0","2",846.708536900000013,"1","1","Pozhichallur,Chennai",12.988651000000001,80.144043999999994
"1","0","2",1062.186171999999942,"0","0","Wanadongri,Maharashtra",20.925864000000001,78.870966999999993
"0","0","2",1035.007610000000113,"1","1","Kudasan,Gandhinagar",23.166495000000001,72.634289999999993
"0","0","2",1000.000000000000000,"1","1","Shivaji Nagar,Ratnagiri",16.991578000000001,73.316541000000001
"0","0","2",1150.086256000000049,"1","1","BTM 2nd Stage,Bangalore",12.969910000000000,77.597960000000000
"1","0","2",862.301266499999997,"0","1","Tilak Nagar,Lalitpur",28.639600000000002,77.088399999999993
"1","0","1",680.272108799999955,"0","1","Betegaon,Palghar",19.783300000000001,72.783299999999997
"0","1","2",812.842918100000020,"1","1","Chembur (East),Lalitpur",19.058710000000001,72.899690000000007
